"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7551 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 14:16:13 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 14:16:13 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 14:16:14 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 14:16:14 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 14:16:24 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 14:16:24 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 85,25 sec (total amount of clients: 1472)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 308 - average response time: 8880,6 ms ->  (duration 23,39 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 309 - average response time: 8901,18 ms ->  (duration 23,42 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 310 - average response time: 8922,45 ms ->  (duration 23,45 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 311 - average response time: 8941,67 ms ->  (duration 23,48 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 312 - average response time: 8963,23 ms ->  (duration 23,52 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 313 - average response time: 8983,72 ms ->  (duration 23,55 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 314 - average response time: 9003,41 ms ->  (duration 23,58 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 315 - average response time: 9023,29 ms ->  (duration 23,61 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 316 - average response time: 9043,7 ms ->  (duration 23,64 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 317 - average response time: 9064,17 ms ->  (duration 23,67 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 318 - average response time: 9084,75 ms ->  (duration 23,7 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 319 - average response time: 9104,37 ms ->  (duration 23,73 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 320 - average response time: 9125,45 ms ->  (duration 23,76 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 321 - average response time: 9145,32 ms ->  (duration 23,79 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 322 - average response time: 9170,94 ms ->  (duration 23,83 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 323 - average response time: 9190,27 ms ->  (duration 23,86 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 324 - average response time: 9209,88 ms ->  (duration 23,89 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 325 - average response time: 9232,78 ms ->  (duration 23,93 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 326 - average response time: 9256,6 ms ->  (duration 23,96 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 327 - average response time: 9276,81 ms ->  (duration 23,99 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 328 - average response time: 9295,34 ms ->  (duration 24,02 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 329 - average response time: 9315,96 ms ->  (duration 24,05 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 330 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 331 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 332 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 333 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 334 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 335 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 336 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 337 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 338 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 339 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 340 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 341 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 342 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 343 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 344 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 345 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 346 - average response time: 0 ms ->  (duration 1,12 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 347 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 348 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 349 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 350 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 351 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 352 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 353 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 354 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 355 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 356 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 357 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 358 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 359 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 360 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 361 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 362 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 363 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 364 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 365 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 366 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 367 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 368 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 369 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 370 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 371 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 372 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 373 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 374 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 375 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 376 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 377 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 378 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 379 - average response time: 0 ms ->  (duration 1,06 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 380 - average response time: 0 ms ->  (duration 1,05 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 381 - average response time: 0 ms ->  (duration 1,04 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 382 - average response time: 0 ms ->  (duration 1,03 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 383 - average response time: 0 ms ->  (duration 1,02 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 384 - average response time: 0 ms ->  (duration 1,05 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 385 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 386 - average response time: 0 ms ->  (duration 1,03 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 387 - average response time: 0 ms ->  (duration 1,02 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 388 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 389 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 390 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 391 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 392 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 393 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 394 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 395 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 396 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 397 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 398 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 399 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 400 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 401 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 402 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 403 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 404 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 405 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 406 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 407 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 408 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 409 - average response time: 0 ms ->  (duration 1,02 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 410 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 411 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 412 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 413 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 414 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 415 - average response time: 0 ms ->  (duration 1,15 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 416 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 417 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 418 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 419 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 420 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 421 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 422 - average response time: 0 ms ->  (duration 3,04 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 423 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 424 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 425 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 426 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 427 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 428 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 429 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 430 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 431 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 432 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 433 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 434 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 435 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 436 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 437 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 438 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 439 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 440 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 441 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 442 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 443 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 444 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 445 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 446 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 447 - average response time: 0 ms ->  (duration 1,01 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 448 - average response time: 0 ms ->  (duration 3 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 449 - average response time: 0 ms ->  (duration 3 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 450 - average response time: 0 ms ->  (duration 3 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 451 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 452 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 453 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 454 - average response time: 0 ms ->  (duration 3,03 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 455 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 456 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 457 - average response time: 0 ms ->  (duration 3,02 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 458 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 459 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 460 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 461 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 462 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 463 - average response time: 0 ms ->  (duration 3,01 sec - 3 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 464 - average response time: 0 ms ->  (duration 1 sec - 1 clients)
