"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7552 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:51:51 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:51:51 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:51:52 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:52:02 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:52:02 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 103,85 sec (total amount of clients: 1201)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 11193,87 ms ->  (duration 30,74 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 129 - average response time: 7253,23 ms ->  (duration 58,46 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 130 - average response time: 6421,6 ms ->  (duration 57,34 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 131 - average response time: 7997,78 ms ->  (duration 57,25 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 132 - average response time: 6346,97 ms ->  (duration 56,8 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 133 - average response time: 11438,45 ms ->  (duration 31,16 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 134 - average response time: 13721,1 ms ->  (duration 35,71 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 135 - average response time: 12896,58 ms ->  (duration 34,06 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 136 - average response time: 11370,06 ms ->  (duration 31 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 137 - average response time: 11077,68 ms ->  (duration 30,4 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 138 - average response time: 12167,59 ms ->  (duration 32,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 139 - average response time: 11128,89 ms ->  (duration 30,49 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 140 - average response time: 13247,57 ms ->  (duration 34,71 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 141 - average response time: 13219,89 ms ->  (duration 34,64 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 142 - average response time: 12895,04 ms ->  (duration 33,98 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 143 - average response time: 12192,51 ms ->  (duration 32,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 144 - average response time: 7960,34 ms ->  (duration 24,1 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 145 - average response time: 11332,86 ms ->  (duration 30,83 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 146 - average response time: 11761,38 ms ->  (duration 31,68 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 147 - average response time: 11918,47 ms ->  (duration 31,99 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 148 - average response time: 11352,28 ms ->  (duration 30,83 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 149 - average response time: 12122,1 ms ->  (duration 32,37 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 150 - average response time: 12223,54 ms ->  (duration 32,56 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 151 - average response time: 14546,93 ms ->  (duration 37,2 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 152 - average response time: 13590,71 ms ->  (duration 35,28 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 153 - average response time: 14186,84 ms ->  (duration 36,45 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 154 - average response time: 12160,77 ms ->  (duration 32,39 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 155 - average response time: 13518,24 ms ->  (duration 35,1 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 156 - average response time: 14404,38 ms ->  (duration 36,87 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 157 - average response time: 11859,4 ms ->  (duration 31,76 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 158 - average response time: 8275,98 ms ->  (duration 24,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 159 - average response time: 12831,17 ms ->  (duration 33,78 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 160 - average response time: 12769,04 ms ->  (duration 33,78 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 161 - average response time: 984,42 ms ->  (duration 89,36 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 162 - average response time: 1054,99 ms ->  (duration 88,66 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 163 - average response time: 947,42 ms ->  (duration 84,64 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 164 - average response time: 1087,61 ms ->  (duration 88,15 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 165 - average response time: 776,34 ms ->  (duration 89,71 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 166 - average response time: 12749,08 ms ->  (duration 33,25 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 167 - average response time: 14616,09 ms ->  (duration 37,09 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 168 - average response time: 15420,16 ms ->  (duration 38,47 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 169 - average response time: 10918,08 ms ->  (duration 29,45 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 170 - average response time: 12685,85 ms ->  (duration 32,99 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 171 - average response time: 13495,17 ms ->  (duration 34,62 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 172 - average response time: 13977,55 ms ->  (duration 35,56 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 173 - average response time: 13065,05 ms ->  (duration 33,74 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 174 - average response time: 11394,05 ms ->  (duration 30,4 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 175 - average response time: 14985,43 ms ->  (duration 37,58 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 176 - average response time: 13017,41 ms ->  (duration 33,65 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 177 - average response time: 13810,28 ms ->  (duration 35,23 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 178 - average response time: 13941,43 ms ->  (duration 35,49 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 179 - average response time: 13157,39 ms ->  (duration 33,93 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 180 - average response time: 7381,74 ms ->  (duration 56,73 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 181 - average response time: 6858,8 ms ->  (duration 56,88 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 182 - average response time: 13735,64 ms ->  (duration 35,05 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 183 - average response time: 14581,6 ms ->  (duration 36,73 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 184 - average response time: 11761,9 ms ->  (duration 31,08 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 185 - average response time: 14876,41 ms ->  (duration 37,28 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 186 - average response time: 14530,64 ms ->  (duration 36,59 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 187 - average response time: 13076,39 ms ->  (duration 33,68 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 188 - average response time: 15000,98 ms ->  (duration 37,52 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 189 - average response time: 14150,28 ms ->  (duration 35,8 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 190 - average response time: 13833,98 ms ->  (duration 35,16 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 191 - average response time: 15286,19 ms ->  (duration 38,05 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 192 - average response time: 14082,14 ms ->  (duration 35,63 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 193 - average response time: 13866,97 ms ->  (duration 35,2 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 194 - average response time: 12069,77 ms ->  (duration 31,59 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 195 - average response time: 14306,48 ms ->  (duration 36,06 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 196 - average response time: 15417,35 ms ->  (duration 38,27 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 197 - average response time: 13370,72 ms ->  (duration 34,17 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 198 - average response time: 14344,66 ms ->  (duration 36,1 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 199 - average response time: 14280,08 ms ->  (duration 35,96 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 200 - average response time: 13903,07 ms ->  (duration 35,2 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 201 - average response time: 13970,43 ms ->  (duration 35,32 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 202 - average response time: 14370,76 ms ->  (duration 36,12 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 203 - average response time: 15362,47 ms ->  (duration 38,08 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 204 - average response time: 14322,91 ms ->  (duration 35,99 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 205 - average response time: 7385,11 ms ->  (duration 22,12 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 206 - average response time: 12874,87 ms ->  (duration 33,09 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 207 - average response time: 13739,07 ms ->  (duration 34,81 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 208 - average response time: 12930,51 ms ->  (duration 33,17 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 209 - average response time: 15739,17 ms ->  (duration 38,78 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 210 - average response time: 13039,67 ms ->  (duration 33,38 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 211 - average response time: 14031,01 ms ->  (duration 35,34 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 212 - average response time: 15097,4 ms ->  (duration 37,47 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 213 - average response time: 12626,73 ms ->  (duration 32,51 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 214 - average response time: 15396,57 ms ->  (duration 38,04 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 215 - average response time: 13464,58 ms ->  (duration 34,17 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 216 - average response time: 14618,29 ms ->  (duration 36,47 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 217 - average response time: 14291,87 ms ->  (duration 35,8 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 218 - average response time: 15705,95 ms ->  (duration 38,63 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 219 - average response time: 14308,71 ms ->  (duration 35,83 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 220 - average response time: 13354,69 ms ->  (duration 33,9 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 221 - average response time: 13670,71 ms ->  (duration 34,52 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 222 - average response time: 15293,05 ms ->  (duration 37,76 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 223 - average response time: 14612,42 ms ->  (duration 36,39 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 224 - average response time: 13274,58 ms ->  (duration 33,7 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 225 - average response time: 15867,38 ms ->  (duration 38,87 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 226 - average response time: 15165,01 ms ->  (duration 37,55 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 227 - average response time: 12531 ms ->  (duration 32,05 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 228 - average response time: 13406,14 ms ->  (duration 33,78 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 229 - average response time: 15831,7 ms ->  (duration 38,63 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 230 - average response time: 12765,21 ms ->  (duration 32,5 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 231 - average response time: 12945,08 ms ->  (duration 32,94 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 232 - average response time: 15308,54 ms ->  (duration 37,63 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 233 - average response time: 14479,7 ms ->  (duration 35,98 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 234 - average response time: 13114,83 ms ->  (duration 33,25 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 235 - average response time: 13351,41 ms ->  (duration 33,72 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 236 - average response time: 14374,38 ms ->  (duration 35,77 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 237 - average response time: 24,92 ms ->  (duration 100,03 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 238 - average response time: 10,12 ms ->  (duration 100,65 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 239 - average response time: 27,02 ms ->  (duration 100,54 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 240 - average response time: 9,17 ms ->  (duration 100,59 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 241 - average response time: 9,62 ms ->  (duration 100,34 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 242 - average response time: 30,46 ms ->  (duration 100,75 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 243 - average response time: 26,54 ms ->  (duration 100,79 sec - 7 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 244 - average response time: 13906,13 ms ->  (duration 34,33 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 245 - average response time: 6901,86 ms ->  (duration 55,08 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 246 - average response time: 8526,98 ms ->  (duration 53,19 sec - 2 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 247 - average response time: 2604,09 ms ->  (duration 67,33 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 248 - average response time: 2345 ms ->  (duration 67,27 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 249 - average response time: 2759,27 ms ->  (duration 67,85 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 250 - average response time: 2196,01 ms ->  (duration 65,03 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 251 - average response time: 2602,08 ms ->  (duration 67,45 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 252 - average response time: 2555,15 ms ->  (duration 66,44 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 253 - average response time: 15164,76 ms ->  (duration 36,63 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 254 - average response time: 15018,81 ms ->  (duration 36,32 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 255 - average response time: 13216,87 ms ->  (duration 32,71 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 256 - average response time: 15738,39 ms ->  (duration 37,74 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 257 - average response time: 15652,44 ms ->  (duration 37,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 258 - average response time: 14367,87 ms ->  (duration 34,99 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 259 - average response time: 14591,27 ms ->  (duration 35,44 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 260 - average response time: 2777,86 ms ->  (duration 67,31 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 261 - average response time: 2287,12 ms ->  (duration 64,12 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 262 - average response time: 2558,65 ms ->  (duration 66,69 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 263 - average response time: 16577,17 ms ->  (duration 39,3 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 264 - average response time: 15671,32 ms ->  (duration 37,48 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 265 - average response time: 15313,68 ms ->  (duration 36,76 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 266 - average response time: 15961,16 ms ->  (duration 38,03 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 267 - average response time: 14416,83 ms ->  (duration 34,93 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 268 - average response time: 15078,51 ms ->  (duration 36,25 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 269 - average response time: 15480,65 ms ->  (duration 37,04 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 270 - average response time: 14577,91 ms ->  (duration 35,23 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 271 - average response time: 14276,29 ms ->  (duration 34,62 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 272 - average response time: 16133,91 ms ->  (duration 38,32 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 273 - average response time: 13894,67 ms ->  (duration 33,85 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 274 - average response time: 2425,06 ms ->  (duration 65,52 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 275 - average response time: 2589,2 ms ->  (duration 66,41 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 276 - average response time: 2573,51 ms ->  (duration 66,59 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 277 - average response time: 989,43 ms ->  (duration 80,75 sec - 5 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 278 - average response time: 1028,47 ms ->  (duration 83,13 sec - 5 clients)
