2014-04-13 15:16:21 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 231,89 sec (total amount of clients: 2046)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 171 - average response time: 1036,71 ms ->  (duration 204,7 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 172 - average response time: 0 ms ->  (duration 29,42 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 173 - average response time: 4418,16 ms ->  (duration 67,4 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 174 - average response time: 4381,53 ms ->  (duration 67,27 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 175 - average response time: 4172,57 ms ->  (duration 68,15 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 176 - average response time: 341,93 ms ->  (duration 90,43 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 177 - average response time: 343,55 ms ->  (duration 90,42 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 178 - average response time: 4118,52 ms ->  (duration 68,1 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 179 - average response time: 0 ms ->  (duration 28,32 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 180 - average response time: 0 ms ->  (duration 28,26 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 181 - average response time: 4334,82 ms ->  (duration 149,32 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 182 - average response time: 4317,36 ms ->  (duration 149,3 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 183 - average response time: 4849,09 ms ->  (duration 149,28 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 184 - average response time: 4332,55 ms ->  (duration 149,31 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 185 - average response time: 4336,92 ms ->  (duration 149,33 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 186 - average response time: 4784,12 ms ->  (duration 149,22 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 187 - average response time: 4339,26 ms ->  (duration 149,33 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 188 - average response time: 15536,42 ms ->  (duration 49,4 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 189 - average response time: 16516,25 ms ->  (duration 50,36 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 190 - average response time: 33147,05 ms ->  (duration 40,05 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 191 - average response time: 521,09 ms ->  (duration 223,47 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 192 - average response time: 130,17 ms ->  (duration 196,61 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 193 - average response time: 722,42 ms ->  (duration 197,74 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 194 - average response time: 139,57 ms ->  (duration 170,69 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 195 - average response time: 516,83 ms ->  (duration 223,47 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 196 - average response time: 439,85 ms ->  (duration 223,49 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 197 - average response time: 724,6 ms ->  (duration 197,74 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 198 - average response time: 691,14 ms ->  (duration 197,69 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 199 - average response time: 716,6 ms ->  (duration 197,74 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 200 - average response time: 16015,7 ms ->  (duration 49,45 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 201 - average response time: 14423,37 ms ->  (duration 48,16 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 202 - average response time: 32225,28 ms ->  (duration 38,76 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 203 - average response time: 35190,23 ms ->  (duration 41,65 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 204 - average response time: 34787,55 ms ->  (duration 41,18 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 205 - average response time: 34280,58 ms ->  (duration 40,7 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 206 - average response time: 1564,09 ms ->  (duration 220,62 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 207 - average response time: 1569,14 ms ->  (duration 220,62 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 208 - average response time: 1491,79 ms ->  (duration 220,66 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 209 - average response time: 1537,73 ms ->  (duration 220,58 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 210 - average response time: 1489,93 ms ->  (duration 220,55 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 211 - average response time: 1517,7 ms ->  (duration 220,67 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 212 - average response time: 1585,91 ms ->  (duration 220,63 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 213 - average response time: 1521,62 ms ->  (duration 220,67 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 214 - average response time: 1523,82 ms ->  (duration 220,67 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 215 - average response time: 30200,83 ms ->  (duration 36,34 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 216 - average response time: 29366,99 ms ->  (duration 35,26 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 217 - average response time: 15802,13 ms ->  (duration 48,39 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 218 - average response time: 15499,32 ms ->  (duration 48,12 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 219 - average response time: 132,83 ms ->  (duration 59,19 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 220 - average response time: 15112,06 ms ->  (duration 48,44 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 221 - average response time: 147,43 ms ->  (duration 58,17 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 222 - average response time: 31713,09 ms ->  (duration 37,61 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 223 - average response time: 32635,64 ms ->  (duration 38,34 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 224 - average response time: 34372,67 ms ->  (duration 40,13 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 225 - average response time: 33768,3 ms ->  (duration 39,69 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 226 - average response time: 34417,63 ms ->  (duration 40,32 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 227 - average response time: 31679,91 ms ->  (duration 37,56 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 228 - average response time: 34777,34 ms ->  (duration 40,64 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 229 - average response time: 34486,24 ms ->  (duration 40,33 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 230 - average response time: 34084,71 ms ->  (duration 39,99 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 231 - average response time: 33779,56 ms ->  (duration 39,6 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 232 - average response time: 28755,75 ms ->  (duration 34,68 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 233 - average response time: 35870,12 ms ->  (duration 41,69 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 234 - average response time: 33547,51 ms ->  (duration 39,51 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 235 - average response time: 34675,52 ms ->  (duration 40,6 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 236 - average response time: 30180,05 ms ->  (duration 36,05 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 237 - average response time: 34182,01 ms ->  (duration 39,94 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 238 - average response time: 29653,24 ms ->  (duration 35,63 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 239 - average response time: 31905,5 ms ->  (duration 37,63 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 240 - average response time: 29579,11 ms ->  (duration 35,36 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 241 - average response time: 31713,29 ms ->  (duration 37,47 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 242 - average response time: 15936,31 ms ->  (duration 48,2 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 243 - average response time: 15985,91 ms ->  (duration 48,22 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 244 - average response time: 964,04 ms ->  (duration 112,25 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 245 - average response time: 992,34 ms ->  (duration 112,29 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 246 - average response time: 986,93 ms ->  (duration 112,28 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 247 - average response time: 983,16 ms ->  (duration 112,29 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 248 - average response time: 9007,02 ms ->  (duration 144,99 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 249 - average response time: 849,04 ms ->  (duration 112,13 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 250 - average response time: 856,75 ms ->  (duration 85,6 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 251 - average response time: 858,04 ms ->  (duration 85,63 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 252 - average response time: 850,17 ms ->  (duration 85,61 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 253 - average response time: 684,26 ms ->  (duration 85,44 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 254 - average response time: 829,2 ms ->  (duration 85,61 sec - 5 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 255 - average response time: 9149,82 ms ->  (duration 144,3 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 256 - average response time: 9021,25 ms ->  (duration 144,39 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 257 - average response time: 9121,53 ms ->  (duration 144,29 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 258 - average response time: 9200,7 ms ->  (duration 144,35 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 259 - average response time: 9265,75 ms ->  (duration 144,38 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 260 - average response time: 9294,72 ms ->  (duration 144,43 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 261 - average response time: 9084,57 ms ->  (duration 144,33 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 262 - average response time: 33549,89 ms ->  (duration 38,72 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 263 - average response time: 30928,93 ms ->  (duration 35,93 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 264 - average response time: 31525,47 ms ->  (duration 36,78 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 265 - average response time: 31721,59 ms ->  (duration 37 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 266 - average response time: 31884,23 ms ->  (duration 37,03 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 267 - average response time: 28423,29 ms ->  (duration 33,77 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 268 - average response time: 31835,99 ms ->  (duration 37,05 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 269 - average response time: 32881,77 ms ->  (duration 38,14 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 270 - average response time: 32386,11 ms ->  (duration 37,64 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 271 - average response time: 33841,93 ms ->  (duration 39,07 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 272 - average response time: 29782,61 ms ->  (duration 35,15 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 273 - average response time: 1387,65 ms ->  (duration 184,12 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 274 - average response time: 9577,5 ms ->  (duration 143,58 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 275 - average response time: 1400,92 ms ->  (duration 184,14 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 276 - average response time: 9793,03 ms ->  (duration 143,8 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 277 - average response time: 1401,03 ms ->  (duration 184,15 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 278 - average response time: 373,95 ms ->  (duration 158,53 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 279 - average response time: 372,53 ms ->  (duration 158,52 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 280 - average response time: 148,91 ms ->  (duration 158,83 sec - 8 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 281 - average response time: 10711,25 ms ->  (duration 141,76 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 282 - average response time: 10402,11 ms ->  (duration 141,95 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 283 - average response time: 527,93 ms ->  (duration 155,85 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 284 - average response time: 544,87 ms ->  (duration 155,87 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 285 - average response time: 10978,42 ms ->  (duration 142 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 286 - average response time: 10596,86 ms ->  (duration 142,18 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 287 - average response time: 11020,02 ms ->  (duration 142,04 sec - 7 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 288 - average response time: 185,27 ms ->  (duration 178,91 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 289 - average response time: 379,61 ms ->  (duration 179,18 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 290 - average response time: 452,01 ms ->  (duration 155,63 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 291 - average response time: 366,49 ms ->  (duration 203,18 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 292 - average response time: 372,06 ms ->  (duration 203,18 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 293 - average response time: 505,53 ms ->  (duration 155,57 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 294 - average response time: 384,21 ms ->  (duration 179,16 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 295 - average response time: 3127,7 ms ->  (duration 182,44 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 296 - average response time: 3219,56 ms ->  (duration 182,55 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 297 - average response time: 31198,9 ms ->  (duration 35,45 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 298 - average response time: 33129,37 ms ->  (duration 37,36 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 299 - average response time: 15168,71 ms ->  (duration 44,97 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 300 - average response time: 139,29 ms ->  (duration 53,93 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 301 - average response time: 0 ms ->  (duration 26,38 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 302 - average response time: 34521,01 ms ->  (duration 38,75 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 303 - average response time: 0 ms ->  (duration 25,24 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 304 - average response time: 15963,22 ms ->  (duration 44,91 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 305 - average response time: 0 ms ->  (duration 25,22 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 306 - average response time: 15766,06 ms ->  (duration 44,71 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 307 - average response time: 16403,87 ms ->  (duration 44,73 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 308 - average response time: 0 ms ->  (duration 25,21 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 309 - average response time: 16315,42 ms ->  (duration 44,62 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 310 - average response time: 0 ms ->  (duration 25,38 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 311 - average response time: 113,45 ms ->  (duration 53,85 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 312 - average response time: 15375,36 ms ->  (duration 44,69 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 313 - average response time: 15365,95 ms ->  (duration 44,67 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 314 - average response time: 15428,66 ms ->  (duration 44,13 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 315 - average response time: 16078,86 ms ->  (duration 44,24 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 316 - average response time: 5710,3 ms ->  (duration 128,06 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 317 - average response time: 10983,03 ms ->  (duration 134,24 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 318 - average response time: 11241,34 ms ->  (duration 134,46 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 319 - average response time: 3437,34 ms ->  (duration 126,2 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 320 - average response time: 10743,35 ms ->  (duration 134 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 321 - average response time: 11928,73 ms ->  (duration 135,79 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 322 - average response time: 12156,95 ms ->  (duration 136,11 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 323 - average response time: 9516,24 ms ->  (duration 132,24 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 324 - average response time: 8220,22 ms ->  (duration 131,44 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 325 - average response time: 11745,18 ms ->  (duration 135,71 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 326 - average response time: 13010,66 ms ->  (duration 136,92 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 327 - average response time: 11441,02 ms ->  (duration 135,36 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 328 - average response time: 12352,13 ms ->  (duration 136,28 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 329 - average response time: 12901,58 ms ->  (duration 136,82 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 330 - average response time: 12378,71 ms ->  (duration 136,3 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 331 - average response time: 12376,85 ms ->  (duration 136,26 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 332 - average response time: 13137,68 ms ->  (duration 137,06 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 333 - average response time: 12800,38 ms ->  (duration 136,72 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 334 - average response time: 12857,92 ms ->  (duration 136,8 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 335 - average response time: 12892,91 ms ->  (duration 136,82 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 336 - average response time: 13298,87 ms ->  (duration 137,22 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 337 - average response time: 11702,75 ms ->  (duration 135,61 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 338 - average response time: 12738,27 ms ->  (duration 136,73 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 339 - average response time: 13440,41 ms ->  (duration 137,42 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 340 - average response time: 13414,77 ms ->  (duration 137,38 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 341 - average response time: 13041,49 ms ->  (duration 136,99 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 342 - average response time: 13202,98 ms ->  (duration 137,07 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 343 - average response time: 12801,65 ms ->  (duration 136,67 sec - 6 clients)
