2014-04-13 14:51:20 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 221,43 sec (total amount of clients: 1058)
"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7538 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 14:47:28 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: RECEIVE --------
2014-04-13 14:47:28 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 14:47:28 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 14:47:38 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 129 - average response time: 33779,33 ms ->  (duration 40,55 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 130 - average response time: 34584,6 ms ->  (duration 41,27 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 131 - average response time: 1225,66 ms ->  (duration 61,64 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 132 - average response time: 1244,16 ms ->  (duration 61,65 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 133 - average response time: 1239,82 ms ->  (duration 61,64 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 134 - average response time: 32794,44 ms ->  (duration 39,51 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 135 - average response time: 29337,57 ms ->  (duration 35,98 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 136 - average response time: 29890,41 ms ->  (duration 36,61 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 137 - average response time: 30142,22 ms ->  (duration 36,66 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 138 - average response time: 12724,7 ms ->  (duration 46,08 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 139 - average response time: 12539,4 ms ->  (duration 45,9 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 140 - average response time: 32794,35 ms ->  (duration 39,33 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 141 - average response time: 30422,55 ms ->  (duration 37,21 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 142 - average response time: 12775,98 ms ->  (duration 46,02 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 143 - average response time: 12466,53 ms ->  (duration 45,71 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 144 - average response time: 32690,65 ms ->  (duration 39,3 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 145 - average response time: 32982,38 ms ->  (duration 39,58 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 146 - average response time: 32827,89 ms ->  (duration 39,5 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 147 - average response time: 31970,23 ms ->  (duration 38,53 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 148 - average response time: 31842,35 ms ->  (duration 38,25 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 149 - average response time: 12486,78 ms ->  (duration 45,5 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 150 - average response time: 12287,16 ms ->  (duration 45,34 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 151 - average response time: 32728,95 ms ->  (duration 39,1 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 152 - average response time: 34097,33 ms ->  (duration 40,67 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 153 - average response time: 34063,67 ms ->  (duration 40,53 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 154 - average response time: 12511,41 ms ->  (duration 45,42 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 155 - average response time: 12597,85 ms ->  (duration 45,52 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 156 - average response time: 34117,86 ms ->  (duration 40,48 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 157 - average response time: 11964,23 ms ->  (duration 45,44 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 158 - average response time: 11887,21 ms ->  (duration 45,37 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 159 - average response time: 34301,13 ms ->  (duration 40,67 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 160 - average response time: 11807,09 ms ->  (duration 45,2 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 161 - average response time: 12074,21 ms ->  (duration 45,46 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 162 - average response time: 34570,32 ms ->  (duration 40,91 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 163 - average response time: 31908,68 ms ->  (duration 38,55 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 164 - average response time: 33034,71 ms ->  (duration 39,32 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 165 - average response time: 34039,72 ms ->  (duration 40,38 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 166 - average response time: 11938,23 ms ->  (duration 45,18 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 167 - average response time: 11874,76 ms ->  (duration 45,13 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 168 - average response time: 33334,36 ms ->  (duration 39,54 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 169 - average response time: 34028,94 ms ->  (duration 40,18 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 170 - average response time: 31295,99 ms ->  (duration 37,24 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 171 - average response time: 32814,6 ms ->  (duration 38,96 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 172 - average response time: 32442,11 ms ->  (duration 38,54 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 173 - average response time: 12090,19 ms ->  (duration 45,16 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 174 - average response time: 12014,47 ms ->  (duration 45,08 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 175 - average response time: 32748,08 ms ->  (duration 38,94 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 176 - average response time: 12085,04 ms ->  (duration 45,05 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 177 - average response time: 11939,76 ms ->  (duration 44,89 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 178 - average response time: 32838,43 ms ->  (duration 38,82 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 179 - average response time: 32524,42 ms ->  (duration 38,48 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 180 - average response time: 32070,01 ms ->  (duration 37,62 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 181 - average response time: 33340,94 ms ->  (duration 39,53 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 182 - average response time: 29456,82 ms ->  (duration 35,52 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 183 - average response time: 33304,15 ms ->  (duration 39,32 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 184 - average response time: 11863,81 ms ->  (duration 44,62 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 185 - average response time: 11690,08 ms ->  (duration 44,47 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 186 - average response time: 25456,71 ms ->  (duration 31,4 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 187 - average response time: 33260,51 ms ->  (duration 39,33 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 188 - average response time: 33581,24 ms ->  (duration 39,36 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 189 - average response time: 33391,2 ms ->  (duration 39,15 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 190 - average response time: 33441,98 ms ->  (duration 39,21 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 191 - average response time: 35154,65 ms ->  (duration 40,94 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 192 - average response time: 34499,7 ms ->  (duration 40,32 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 193 - average response time: 34663,17 ms ->  (duration 40,48 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 194 - average response time: 33943,9 ms ->  (duration 39,66 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 195 - average response time: 33847,24 ms ->  (duration 39,64 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 196 - average response time: 35000,4 ms ->  (duration 40,79 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 197 - average response time: 34289,95 ms ->  (duration 40,05 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 198 - average response time: 33881,83 ms ->  (duration 39,66 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 199 - average response time: 35277,91 ms ->  (duration 41,05 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 200 - average response time: 33889,72 ms ->  (duration 39,72 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 201 - average response time: 34155,98 ms ->  (duration 39,87 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 202 - average response time: 29844,05 ms ->  (duration 35,58 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 203 - average response time: 33933,25 ms ->  (duration 39,63 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 204 - average response time: 34981,43 ms ->  (duration 40,71 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 205 - average response time: 34548,61 ms ->  (duration 40,32 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 206 - average response time: 34121,8 ms ->  (duration 39,92 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 207 - average response time: 32839,41 ms ->  (duration 38,42 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 208 - average response time: 31792,63 ms ->  (duration 36,92 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 209 - average response time: 1797,09 ms ->  (duration 59,06 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 210 - average response time: 1832,5 ms ->  (duration 59,09 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 211 - average response time: 1732,63 ms ->  (duration 59 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 212 - average response time: 35558,38 ms ->  (duration 41,23 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 213 - average response time: 35567,04 ms ->  (duration 41,23 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 214 - average response time: 12479,12 ms ->  (duration 43,79 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 215 - average response time: 12613,04 ms ->  (duration 43,93 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 216 - average response time: 36073,26 ms ->  (duration 41,74 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 217 - average response time: 35450,11 ms ->  (duration 40,94 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 218 - average response time: 35963,04 ms ->  (duration 41,57 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 219 - average response time: 36402,64 ms ->  (duration 41,99 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 220 - average response time: 35876,78 ms ->  (duration 41,47 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 221 - average response time: 35506,69 ms ->  (duration 41,09 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 222 - average response time: 35469,74 ms ->  (duration 41 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 223 - average response time: 33726,42 ms ->  (duration 39,38 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 224 - average response time: 33213,37 ms ->  (duration 38,79 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 225 - average response time: 36121,57 ms ->  (duration 41,67 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 226 - average response time: 34591,77 ms ->  (duration 40,07 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 227 - average response time: 35484,72 ms ->  (duration 41,03 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 228 - average response time: 33647,14 ms ->  (duration 39,21 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 229 - average response time: 32460,48 ms ->  (duration 38,06 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 230 - average response time: 34827,62 ms ->  (duration 40,31 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 231 - average response time: 32810,68 ms ->  (duration 38,31 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 232 - average response time: 33391,55 ms ->  (duration 38,83 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 233 - average response time: 32364,08 ms ->  (duration 37,9 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 234 - average response time: 1681,58 ms ->  (duration 57,95 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 235 - average response time: 1951 ms ->  (duration 58,23 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 236 - average response time: 1837,42 ms ->  (duration 58,1 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 237 - average response time: 1865,49 ms ->  (duration 57,89 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 238 - average response time: 1754,6 ms ->  (duration 57,79 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 239 - average response time: 1903,65 ms ->  (duration 57,93 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 240 - average response time: 34525,71 ms ->  (duration 39,87 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 241 - average response time: 34780,66 ms ->  (duration 40,04 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 242 - average response time: 1667,28 ms ->  (duration 57,34 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 243 - average response time: 1587,99 ms ->  (duration 57,26 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 244 - average response time: 1369,04 ms ->  (duration 57,03 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 245 - average response time: 33774,5 ms ->  (duration 39,01 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 246 - average response time: 34822,94 ms ->  (duration 39,97 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 247 - average response time: 29118,89 ms ->  (duration 34,39 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 248 - average response time: 12715,22 ms ->  (duration 42,97 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 249 - average response time: 12487,74 ms ->  (duration 42,73 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 250 - average response time: 12208,89 ms ->  (duration 42,38 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 251 - average response time: 11871,2 ms ->  (duration 42,45 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 252 - average response time: 11953,24 ms ->  (duration 42,44 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 253 - average response time: 11824,5 ms ->  (duration 42,35 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 254 - average response time: 4558,1 ms ->  (duration 84,27 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 255 - average response time: 4303,4 ms ->  (duration 84,02 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 256 - average response time: 4573,46 ms ->  (duration 84,28 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 257 - average response time: 4545,62 ms ->  (duration 84,25 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 258 - average response time: 4590,35 ms ->  (duration 84,3 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 259 - average response time: 4524,31 ms ->  (duration 84,21 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 260 - average response time: 4580,46 ms ->  (duration 84,26 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 261 - average response time: 4510,52 ms ->  (duration 84,18 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 262 - average response time: 4268,29 ms ->  (duration 83,94 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 263 - average response time: 4319,26 ms ->  (duration 83,99 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 264 - average response time: 4576,9 ms ->  (duration 84,25 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 265 - average response time: 4403,58 ms ->  (duration 84,07 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 266 - average response time: 4271,56 ms ->  (duration 83,94 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 267 - average response time: 4476,3 ms ->  (duration 84,16 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 268 - average response time: 4318,99 ms ->  (duration 83,97 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 269 - average response time: 4100,87 ms ->  (duration 83,77 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 270 - average response time: 4588,05 ms ->  (duration 84,26 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 271 - average response time: 4261,54 ms ->  (duration 83,93 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 272 - average response time: 4587,05 ms ->  (duration 84,26 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 273 - average response time: 4431,16 ms ->  (duration 84,1 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 274 - average response time: 4493,94 ms ->  (duration 84,16 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 275 - average response time: 4320,37 ms ->  (duration 83,98 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 276 - average response time: 4469,83 ms ->  (duration 84,13 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 277 - average response time: 3953,31 ms ->  (duration 83,6 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 278 - average response time: 1295,55 ms ->  (duration 173,66 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 279 - average response time: 1259,17 ms ->  (duration 173,62 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 280 - average response time: 1307,75 ms ->  (duration 173,66 sec - 8 clients)
