"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 12:36:29 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-10 12:36:29 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 12:36:29 INFO  Environment:70 - -- Environment#create
------------------------------
Server started!
GenericLoadTests started!
2014-04-10 12:36:39 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 33,11 sec (total amount of clients: 1001)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 8,94 ms ->  (duration 10 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 129 - average response time: 1,7 ms ->  (duration 8,71 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 130 - average response time: 1,56 ms ->  (duration 8,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 131 - average response time: 1,63 ms ->  (duration 8,69 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 132 - average response time: 1,58 ms ->  (duration 8,68 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 133 - average response time: 0,58 ms ->  (duration 8,67 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 134 - average response time: 1,71 ms ->  (duration 8,66 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 135 - average response time: 0,61 ms ->  (duration 8,65 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 136 - average response time: 1,76 ms ->  (duration 8,64 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 137 - average response time: 1,59 ms ->  (duration 8,63 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 138 - average response time: 0,67 ms ->  (duration 8,62 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 139 - average response time: 1,62 ms ->  (duration 8,61 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 140 - average response time: 0,71 ms ->  (duration 8,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 141 - average response time: 1,63 ms ->  (duration 8,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 142 - average response time: 0,79 ms ->  (duration 8,57 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 143 - average response time: 0,7 ms ->  (duration 8,57 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 144 - average response time: 1,51 ms ->  (duration 8,55 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 145 - average response time: 1,68 ms ->  (duration 8,55 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 146 - average response time: 1,74 ms ->  (duration 8,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 147 - average response time: 1,8 ms ->  (duration 8,53 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 148 - average response time: 1,62 ms ->  (duration 8,52 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 149 - average response time: 1,43 ms ->  (duration 8,51 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 150 - average response time: 0,55 ms ->  (duration 8,5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 151 - average response time: 1,73 ms ->  (duration 8,49 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 152 - average response time: 1,6 ms ->  (duration 8,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 153 - average response time: 1,79 ms ->  (duration 8,47 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 154 - average response time: 0,59 ms ->  (duration 8,46 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 155 - average response time: 1,58 ms ->  (duration 8,45 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 156 - average response time: 1,63 ms ->  (duration 8,44 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 157 - average response time: 1,63 ms ->  (duration 8,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 158 - average response time: 0,66 ms ->  (duration 8,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 159 - average response time: 1,63 ms ->  (duration 8,41 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 160 - average response time: 0,59 ms ->  (duration 8,4 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 161 - average response time: 0,66 ms ->  (duration 8,39 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 162 - average response time: 0,84 ms ->  (duration 8,38 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 163 - average response time: 1,58 ms ->  (duration 8,37 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 164 - average response time: 0,68 ms ->  (duration 8,36 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 165 - average response time: 1,51 ms ->  (duration 8,35 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 166 - average response time: 1,59 ms ->  (duration 8,34 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 167 - average response time: 0,57 ms ->  (duration 8,33 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 168 - average response time: 1,58 ms ->  (duration 8,32 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 169 - average response time: 0,61 ms ->  (duration 8,3 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 170 - average response time: 1,66 ms ->  (duration 8,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 171 - average response time: 0,79 ms ->  (duration 8,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 172 - average response time: 1,6 ms ->  (duration 8,27 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 173 - average response time: 1,53 ms ->  (duration 8,26 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 174 - average response time: 1,59 ms ->  (duration 8,25 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 175 - average response time: 1,59 ms ->  (duration 8,25 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 176 - average response time: 0,66 ms ->  (duration 8,24 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 177 - average response time: 1,6 ms ->  (duration 8,22 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 178 - average response time: 0,58 ms ->  (duration 8,22 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 179 - average response time: 0,64 ms ->  (duration 8,21 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 180 - average response time: 1,59 ms ->  (duration 8,2 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 181 - average response time: 0,66 ms ->  (duration 8,19 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 182 - average response time: 1,58 ms ->  (duration 8,18 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 183 - average response time: 1,79 ms ->  (duration 8,17 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 184 - average response time: 1,59 ms ->  (duration 8,16 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 185 - average response time: 1,53 ms ->  (duration 8,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 186 - average response time: 0,59 ms ->  (duration 8,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 187 - average response time: 1,44 ms ->  (duration 8,12 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 188 - average response time: 0,52 ms ->  (duration 8,12 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 189 - average response time: 1,63 ms ->  (duration 8,11 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 190 - average response time: 1,56 ms ->  (duration 8,09 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 191 - average response time: 0,83 ms ->  (duration 8,1 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 192 - average response time: 0,5 ms ->  (duration 8,07 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 193 - average response time: 1,62 ms ->  (duration 8,08 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 194 - average response time: 0,56 ms ->  (duration 8,05 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 195 - average response time: 0,64 ms ->  (duration 8,05 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 196 - average response time: 0,93 ms ->  (duration 8,04 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 197 - average response time: 0,66 ms ->  (duration 8,03 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 198 - average response time: 1,6 ms ->  (duration 8,01 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 199 - average response time: 0,61 ms ->  (duration 8,01 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 200 - average response time: 0,95 ms ->  (duration 8,01 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 201 - average response time: 1,48 ms ->  (duration 7,99 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 202 - average response time: 1,58 ms ->  (duration 7,98 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 203 - average response time: 1,46 ms ->  (duration 7,97 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 204 - average response time: 1,65 ms ->  (duration 7,96 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 205 - average response time: 1,59 ms ->  (duration 7,95 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 206 - average response time: 0,88 ms ->  (duration 7,94 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 207 - average response time: 0,62 ms ->  (duration 7,93 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 208 - average response time: 0,64 ms ->  (duration 7,92 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 209 - average response time: 1,37 ms ->  (duration 7,91 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 210 - average response time: 1,63 ms ->  (duration 7,9 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 211 - average response time: 1,6 ms ->  (duration 7,89 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 212 - average response time: 1,47 ms ->  (duration 7,87 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 213 - average response time: 1,64 ms ->  (duration 7,87 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 214 - average response time: 1,65 ms ->  (duration 7,86 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 215 - average response time: 1,66 ms ->  (duration 7,85 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 216 - average response time: 1,65 ms ->  (duration 7,85 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 217 - average response time: 1,52 ms ->  (duration 7,82 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 218 - average response time: 1,41 ms ->  (duration 7,82 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 219 - average response time: 1,56 ms ->  (duration 7,8 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 220 - average response time: 1,6 ms ->  (duration 7,8 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 221 - average response time: 1,61 ms ->  (duration 7,79 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 222 - average response time: 0,88 ms ->  (duration 7,79 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 223 - average response time: 1,61 ms ->  (duration 7,77 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 224 - average response time: 1,59 ms ->  (duration 7,76 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 225 - average response time: 1,61 ms ->  (duration 7,75 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 226 - average response time: 1,81 ms ->  (duration 7,75 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 227 - average response time: 0,57 ms ->  (duration 7,73 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 228 - average response time: 0,64 ms ->  (duration 7,73 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 229 - average response time: 0,95 ms ->  (duration 7,72 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 230 - average response time: 1,37 ms ->  (duration 7,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 231 - average response time: 1,63 ms ->  (duration 7,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 232 - average response time: 1,55 ms ->  (duration 7,68 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 233 - average response time: 1,55 ms ->  (duration 7,67 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 234 - average response time: 0,73 ms ->  (duration 7,66 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 235 - average response time: 1,51 ms ->  (duration 7,65 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 236 - average response time: 0,76 ms ->  (duration 7,64 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 237 - average response time: 1,6 ms ->  (duration 7,63 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 238 - average response time: 0,81 ms ->  (duration 7,63 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 239 - average response time: 1,74 ms ->  (duration 7,62 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 240 - average response time: 1,58 ms ->  (duration 7,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 241 - average response time: 0,89 ms ->  (duration 7,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 242 - average response time: 1,65 ms ->  (duration 7,59 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 243 - average response time: 1,01 ms ->  (duration 7,58 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 244 - average response time: 0,9 ms ->  (duration 7,57 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 245 - average response time: 1,5 ms ->  (duration 7,55 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 246 - average response time: 1,56 ms ->  (duration 7,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 247 - average response time: 0,97 ms ->  (duration 7,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 248 - average response time: 0,52 ms ->  (duration 7,52 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 249 - average response time: 2,77 ms ->  (duration 7,51 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 250 - average response time: 1,57 ms ->  (duration 7,5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 251 - average response time: 1,84 ms ->  (duration 7,5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 252 - average response time: 1,58 ms ->  (duration 7,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 253 - average response time: 1,61 ms ->  (duration 7,47 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 254 - average response time: 2,8 ms ->  (duration 7,46 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 255 - average response time: 1,15 ms ->  (duration 7,45 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 256 - average response time: 1,5 ms ->  (duration 7,45 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 257 - average response time: 0,58 ms ->  (duration 7,43 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 258 - average response time: 1,82 ms ->  (duration 7,43 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 259 - average response time: 1,84 ms ->  (duration 7,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 260 - average response time: 1,57 ms ->  (duration 7,4 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 261 - average response time: 1,48 ms ->  (duration 7,39 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 262 - average response time: 1,05 ms ->  (duration 7,39 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 263 - average response time: 1,84 ms ->  (duration 7,38 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 264 - average response time: 1,57 ms ->  (duration 7,36 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 265 - average response time: 1,51 ms ->  (duration 7,35 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 266 - average response time: 1,5 ms ->  (duration 7,34 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 267 - average response time: 1,51 ms ->  (duration 7,33 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 268 - average response time: 1,56 ms ->  (duration 7,32 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 269 - average response time: 1,55 ms ->  (duration 7,31 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 270 - average response time: 0,73 ms ->  (duration 7,3 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 271 - average response time: 0,55 ms ->  (duration 7,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 272 - average response time: 1,27 ms ->  (duration 7,28 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 273 - average response time: 1,03 ms ->  (duration 7,27 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 274 - average response time: 0,6 ms ->  (duration 7,27 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 275 - average response time: 0,6 ms ->  (duration 7,25 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 276 - average response time: 1,05 ms ->  (duration 7,24 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 277 - average response time: 1,82 ms ->  (duration 7,23 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 278 - average response time: 1,06 ms ->  (duration 7,22 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 279 - average response time: 1,6 ms ->  (duration 7,21 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 280 - average response time: 1,84 ms ->  (duration 7,2 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 281 - average response time: 0,53 ms ->  (duration 7,19 sec - 1 clients)
